id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
300353826,many groups and individuals challenging the mainstream account identify as part of the 9 / 11 truth movement .,1,1,0,1,0,1
300353826,many groups and individuals advocating 9 / 11 conspiracy theories identify as part of the 9 / 11 truth movement .,0,0,1,0,1,1
572383171,tocci switched parties and edged out bramson in the general election as the republican candidate .,1,1,1,1,0,0
572383171,"tocci switched parties , winning against bramson in the general election as the republican candidate .",0,0,0,1,1,0
314072517,"raimon panikkar ( born raimundo pniker alemany on november 3 , 1918 in barcelona , spain ) is one of the most prestigious proponents of inter - religious dialogue .",1,1,0,1,1,0
314072517,"raimon panikkar ( born raimundo pniker alemany on november 3 , 1918 in barcelona , spain ) is a proponent of inter - religious dialogue .",0,1,1,1,1,0
329946628,"since the establishment of the utah department of corrections , 5 officers have died in the line of duty .",1,0,1,0,1,0
329946628,"since the establishment of the utah department of corrections , 5 officers have died during work .",0,0,1,1,0,0
151256675,"emily patrick ( born 1959 ) , figurative painter , is known for her paintings of everyday domestic scenes , extraordinarily delicate treatment of her subject matter and virtuoso brushwork .",1,1,0,0,0,1
151256675,"emily patrick ( born 1959 ) , figurative painter , is a painter of everyday domestic scenes , extraordinarily delicate treatment of her subject matter and virtuoso brushwork .",0,0,1,1,1,1
304885116,"its trade deficit has been increasing at an alarming rate since 1997 ( see chart ) and increased by 49 . 8 billion dollars between 2005 and 2006 , setting a record high of 817 . 3 billion dollars , up from 767 . 5 billion dollars the previous year .",1,0,1,0,1,1
304885116,"its trade deficit has been increasing at a large rate since 1997 ( see chart ) and increased by 49 . 8 billion dollars between 2005 and 2006 , setting a record high of 817 . 3 billion dollars , up from 767 . 5 billion dollars the previous year .",0,1,1,0,0,0
65518050,"after the polish defeat in the polish september campaign , the podhale units were recreated in france as polish independent highland brigade , had seen some action at narvik and later , back in france , they were withdrawn to switzerland .",1,1,0,1,1,0
65518050,"after the polish defeat in the polish defensive war , the podhale units were recreated in france as polish independent highland brigade , had seen some action at narvik and later , back in france , they were withdrawn to switzerland .",0,1,0,1,1,0
275636344,"farrow was transferred to sheffield united in the new year of 1948 , and was unfortunate to miss out on blackpool ' s fa cup run , which saw them reach that year ' s final , only to lose out to manchester united at wembley .",1,1,1,1,0,1
275636344,"farrow was transferred to sheffield united in the new year of 1948 , and thus missed out on blackpool ' s fa cup run , which saw them reach that year ' s final , only to lose out to manchester united at wembley .",0,1,0,0,1,0
603415606,"she portrayed the role of nandita , the most gorgeous cabaret dancer in calcutta .",1,0,1,0,0,1
603415606,"she portrayed the role of nandita , a beautiful cabaret dancer in calcutta .",0,0,0,0,1,0
465956154,"israel invaded and occupied sinai during the tripartite aggression of 1956 , and during the six day war of 1967 . on 6 october 1973 , egypt launched the october war to liberate the peninsula , which was the site of fierce fighting between egyptian and israeli forces .",1,1,1,1,0,0
465956154,"israel invaded and occupied sinai during the suez crisis of 1956 , and during the six day war of 1967 . on 6 october 1973 , egypt launched the october war to liberate the peninsula , which was the site of fierce fighting between egyptian and israeli forces .",0,1,0,0,1,1
713476592,oriental cats with colourpoints in colours or patterns aside from these four are considered colorpoint shorthairs in the american cat fancy .,1,1,0,0,0,1
713476592,oriental cats with colourpoints in colours or patterns aside from these four are considered colorpoint shorthairs in that registry .,0,1,1,0,1,0
265144695,his work partly inspired the pop - conomics book freakonomics .,1,1,1,1,1,0
265144695,his work partly inspired the popular economics book freakonomics .,0,1,1,0,0,0
770866816,"born in limerick , tobin first excelled at hurling during his schooling at coliste mhchl .",1,1,1,0,0,1
770866816,"born in limerick , tobin first played competitive hurling during his schooling at coliste mhchl .",0,1,1,0,1,1
774666120,"born in glanworth , county cork , ahern first excelled at gaelic football at underage levels with glanworth .",1,0,0,0,0,0
774666120,"born in glanworth , county cork , ahern first played competitive gaelic football at underage levels with glanworth .",0,1,0,1,1,1
52716218,"murray ' s theory being discredited , its application to rais is not commonly accepted ; where murray saw joan of arc and gilles de rais as martyrs to an old religion , historians and recent scholars have tended to analyze their deaths within the spectrum of catholic practices .",1,1,1,1,1,1
52716218,"murray ' s theory having been rejected by mainline historians , its application to rais is not commonly accepted ; where murray saw joan of arc and gilles de rais as martyrs to an old religion , historians and recent scholars have tended to analyze their deaths within the spectrum of catholic practices .",0,0,1,0,0,0
388038483,", and for sponsoring speakers who draw attention to islamist terrorism , including dutch politician geert wilders and jonathan schanzer .",1,1,0,0,0,1
388038483,", and for sponsoring speakers who criticize islam and / or muslims , including dutch politician geert wilders and jonathan schanzer .",0,1,1,1,1,0
681025448,"on february 1 , 2013 , bell media announced that longtime bob fm announcers steve gregory and sandy sharkey were leaving the station during bell ' s yearly cuts .",1,0,0,0,1,0
681025448,"on february 1 , 2013 , bell media announced that longtime bob fm announcers steve gregory and sandy sharkey were leaving the station as a result of cuts .",0,0,0,1,1,0
792873721,"mst claimed to have destroyed the research facility to protest the government ' s support for the extensive use of gmos supplied by transnational corporations in agriculture : already in 2003 , lula had authorized the legal using and sale of gm soybeans , which led mst ' s stedile to label him a "" transgenic politician "" .",1,0,0,1,0,1
792873721,"mst said they destroyed the research facility to protest the government ' s support for the extensive use of gmos supplied by transnational corporations in agriculture : already in 2003 , lula had authorized the legal using and sale of gm soybeans , which led mst ' s stedile to label him a "" transgenic politician "" .",0,0,0,1,1,0
