id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
146722080,"while ben gurion airport has been a target of palestinian militant groups , the adoption of strict security precautions has ensured that no aircraft departing from ben gurion airport has ever been hijacked .",0,1,1,0,0,1
158364658,"in 1997 , he voted in favor of ending preferential treatment by race in college admissions .",1,0,1,1,0,0
158364658,"in 1997 , he voted in favor of ending affirmative action in college admissions .",0,1,0,0,0,0
68556993,"a few sociologists , such as german gisela bleibtreu - ehrenberg ( see references ) , regard it as a significant contribution in the genesis of homophobia and misogyny ( both creating and maintaining patriarchy ) in the western world , in a wider context also of western chastity ( i . e . fear and hate of lecherousness ) in general .",1,1,0,1,1,0
68556993,"a few sociologists , such as german gisela bleibtreu - ehrenberg ( see references ) , regard it as a significant contribution in the genesis of homophobia and misogyny ( both creating and maintaining patriarchy ) in the western world , in a wider context also of western chastity ( which bleibtreu - ehrenberg characterizes as fear and hate of lecherousness ) in general .",0,0,1,1,0,1
564611724,"it narrates the time they spent in the colombian jungle as prisoners of the farc , a narco - terrorist organization , which accused them of being members of the cia after their plane crashed in a mountainous region .",1,0,0,0,1,1
564611724,"it narrates the time they spent in the colombian jungle as prisoners of the farc , an insurgent organization , which accused them of being members of the cia after their plane crashed in a mountainous region .",0,0,1,1,0,1
562817803,"the 1948 aztec , new mexico , ufo incident ( sometimes known as the "" other roswell "" ) was a hoaxed flying saucer crash and subject of the 1950 book "" behind the flying saucers , "" by frank scully .",1,1,0,1,1,1
562817803,"the 1948 aztec , new mexico , ufo incident ( sometimes known as the "" other roswell "" ) was an officially denied flying saucer crash and subject of the 1950 book "" behind the flying saucers , "" by frank scully .",0,0,1,0,1,0
866114235,"die spinne ( german for "" the spider "" ) was a post - world war ii organisation credited with helping certain nazi war criminals escape justice .",1,1,1,1,0,1
866114235,"die spinne ( german for "" the spider "" ) was a post - world war ii organisation thought to have helped certain nazi war criminals escape justice .",0,0,0,0,1,1
80370227,"pakistan claimed that the plane was unarmed and the debris was found on the pakistan side of the border , proving that there was no violation of indian airspace .",1,1,0,0,0,1
80370227,"pakistan claimed that the plane was unarmed and the debris was found on the pakistan side of the border , and hence there was no violation of indian airspace .",0,1,0,1,1,1
588429938,"its situation , between the leading tribe of the kingdom of israel ( ephraim ) , and the leading tribe of the kingdom of judah ( judah ) , is seemingly prophesied in the blessing of moses , where it is described as dwelling between yhwh ' s shoulders .",1,1,0,1,0,0
588429938,"its situation , between the leading tribe of the kingdom of israel ( ephraim ) , and the leading tribe of the kingdom of judah ( judah ) , may have been prophesied in the blessing of moses , where it is described as dwelling between yhwh ' s shoulders .",0,1,0,1,1,1
153813953,"his research on this topic has been criticized on the grounds that he does not read turkish , and fails to reveal his sources .",1,1,1,1,0,0
153813953,"his research on this topic has been criticized on the grounds that he does not read turkish , and did not reveal his sources .",0,0,1,1,0,0
188210545,"if all those 11 billion liters could be collected and used to replace the energetically equivalent amount of petroleum ( a rather utopian case ) , almost 1 % of us oil consumption could be offset .",1,0,1,0,1,1
188210545,"if all those 11 billion liters could be collected and used to replace the energetically equivalent amount of petroleum ( an ideal case ) , almost 1 % of us oil consumption could be offset .",0,0,0,1,0,0
248445423,"bruce resigned from her position as president of los angeles now in june 1996 a few months after then - national now president patricia ireland held a press conference in washington , dc accusing bruce of fostering interracial tensions during the o . j .",1,0,0,0,1,1
248445423,"bruce resigned from her position as president of los angeles now in june 1996 a few months after then - national now president patricia ireland held a press conference in washington , dc accusing bruce of being "" racially insensitive "" during the o . j .",0,1,1,1,1,1
60072714,"shalala generated controversy in early 2006 for allegedly failing to intervene in a custodial workers ' strike , a dispute between the university ' s then non - unionized custodial workers ( now represented by the seiu labor union ) and the university ' s contractor , unicco .",1,1,0,1,1,0
60072714,"shalala generated controversy in early 2006 for her role in a custodial workers ' strike , a dispute between the university ' s then non - unionized custodial workers ( now represented by the seiu labor union ) and the university ' s contractor , unicco .",0,1,0,0,0,1
324917067,"al - awlaki ' s "" 44 ways to support jihad "" has been seen as a pro al - qaeda document that incites english speaking muslims .",1,1,0,0,1,1
324917067,"al - awlaki ' s "" 44 ways to support jihad "" is described by nefa foundation as a pro al - qaeda document that incites english speaking muslims .",0,1,1,1,0,1
88343051,"some parts of the east end have benefited from a number of urban regeneration projects , most notably canary wharf , a huge commercial and housing development on the isle of dogs .",1,1,1,1,0,1
88343051,"some parts of the east end have been subject to a number of urban regeneration projects , most notably canary wharf , a huge commercial and housing development on the isle of dogs .",0,1,0,1,0,1
149203315,espn ( espnhd ) featured the traditional coverage of a not so regular football game .,1,1,0,0,0,1
149203315,espn ( espnhd ) featured the traditional coverage of the college football game .,0,0,0,1,0,1
8577522,opposition spin on events in bush ' s political career,1,0,0,0,0,0
8577522,opposition view of events in bush ' s political career,0,1,1,0,0,0
225939594,"oates foot : histories , landscapes , and contested memories in the southwest concerning the 1998 "" vandalism "" of oate ' s statue .",1,1,0,1,1,1
