4.263584613800048828e-01,5.081981420516967773e-01,4.899363517761230469e-01,4.970032572746276855e-01,4.879863262176513672e-01,5.075020790100097656e-01
4.290568828582763672e-01,5.123869180679321289e-01,4.923657178878784180e-01,4.956634342670440674e-01,4.886914789676666260e-01,5.135709643363952637e-01
3.837556540966033936e-01,5.105315446853637695e-01,4.957316219806671143e-01,4.973803460597991943e-01,4.869725108146667480e-01,5.073562264442443848e-01
3.672749996185302734e-01,5.174853801727294922e-01,4.906438887119293213e-01,5.019814372062683105e-01,4.911145567893981934e-01,5.081468820571899414e-01
8.957180380821228027e-01,5.120644569396972656e-01,4.645314216613769531e-01,4.730997979640960693e-01,4.758227169513702393e-01,5.501309037208557129e-01
4.194806516170501709e-01,5.171337723731994629e-01,4.911290407180786133e-01,4.971334040164947510e-01,4.893712401390075684e-01,5.223842263221740723e-01
9.530850648880004883e-01,4.534108340740203857e-01,4.743550717830657959e-01,4.297138452529907227e-01,4.343759715557098389e-01,5.566466450691223145e-01
4.939477443695068359e-01,5.084454417228698730e-01,4.994108974933624268e-01,4.924776256084442139e-01,4.803081750869750977e-01,5.095129013061523438e-01
2.557157576084136963e-01,5.167372822761535645e-01,4.912036657333374023e-01,4.982145726680755615e-01,4.845652878284454346e-01,5.021514892578125000e-01
3.410539627075195312e-01,5.163021087646484375e-01,4.936363995075225830e-01,5.033657550811767578e-01,4.884940981864929199e-01,5.101886987686157227e-01
4.886675477027893066e-01,5.124967098236083984e-01,4.854375720024108887e-01,4.977353215217590332e-01,4.914899468421936035e-01,5.099952816963195801e-01
4.292301535606384277e-01,5.122884511947631836e-01,4.844415783882141113e-01,4.935829341411590576e-01,4.965952336788177490e-01,5.235353112220764160e-01
5.887181162834167480e-01,5.122017860412597656e-01,4.841755032539367676e-01,4.986425638198852539e-01,4.912815093994140625e-01,5.168982148170471191e-01
5.221655368804931641e-01,5.124554634094238281e-01,4.859267473220825195e-01,4.913812875747680664e-01,4.902589917182922363e-01,5.186626911163330078e-01
4.245131909847259521e-01,5.135226249694824219e-01,4.808652102947235107e-01,4.954859018325805664e-01,4.973965585231781006e-01,5.207119584083557129e-01
2.414307445287704468e-01,5.172346830368041992e-01,4.947133064270019531e-01,4.937687814235687256e-01,4.852117598056793213e-01,4.980250298976898193e-01
2.917180955410003662e-01,5.133556127548217773e-01,4.978560805320739746e-01,4.944429397583007812e-01,4.828061461448669434e-01,5.010288953781127930e-01
4.291352927684783936e-01,5.103912353515625000e-01,4.900234639644622803e-01,4.960888326168060303e-01,4.843820631504058838e-01,5.059580206871032715e-01
5.387413501739501953e-01,5.132806897163391113e-01,4.862673580646514893e-01,4.872095286846160889e-01,4.940422475337982178e-01,5.201629400253295898e-01
4.599874913692474365e-01,5.115509033203125000e-01,4.858301579952239990e-01,4.929553866386413574e-01,4.927746951580047607e-01,5.139654874801635742e-01
4.209913611412048340e-01,5.108389258384704590e-01,4.967034459114074707e-01,4.984268844127655029e-01,4.892467558383941650e-01,5.161159634590148926e-01
3.583380281925201416e-01,5.118361115455627441e-01,4.945799410343170166e-01,4.991146028041839600e-01,4.867942631244659424e-01,5.030297636985778809e-01
5.477165579795837402e-01,5.115057826042175293e-01,4.979540109634399414e-01,4.922879338264465332e-01,4.921603798866271973e-01,5.244593620300292969e-01
7.890318632125854492e-01,5.105447173118591309e-01,4.560613930225372314e-01,4.654676020145416260e-01,4.814145565032958984e-01,5.413473248481750488e-01
6.295156478881835938e-01,5.091052055358886719e-01,4.872574806213378906e-01,4.820104837417602539e-01,4.780063629150390625e-01,5.293715000152587891e-01
3.909349441528320312e-01,5.149328708648681641e-01,4.931572079658508301e-01,5.008346438407897949e-01,4.900851845741271973e-01,5.161069035530090332e-01
3.520931601524353027e-01,5.148764848709106445e-01,4.867860674858093262e-01,4.909631311893463135e-01,4.873284101486206055e-01,5.026071667671203613e-01
9.602988362312316895e-01,4.692476987838745117e-01,4.538769423961639404e-01,4.482391774654388428e-01,4.196907877922058105e-01,5.901366472244262695e-01
4.211146533489227295e-01,5.126500725746154785e-01,5.032461881637573242e-01,4.999858736991882324e-01,4.900169372558593750e-01,5.161771178245544434e-01
4.863832294940948486e-01,5.111913084983825684e-01,4.901050031185150146e-01,5.022722482681274414e-01,4.860579669475555420e-01,5.187699198722839355e-01
9.327731728553771973e-01,4.777556657791137695e-01,4.547004103660583496e-01,4.398086667060852051e-01,4.703910648822784424e-01,5.296344757080078125e-01
4.393540918827056885e-01,5.100324153900146484e-01,4.888128936290740967e-01,4.926766455173492432e-01,4.967669844627380371e-01,5.123869776725769043e-01
4.277569353580474854e-01,5.162319540977478027e-01,4.864015281200408936e-01,4.936867058277130127e-01,4.954999387264251709e-01,5.128317475318908691e-01
4.174677133560180664e-01,5.126525759696960449e-01,4.917342066764831543e-01,5.004960894584655762e-01,4.928480088710784912e-01,5.190667510032653809e-01
3.730639815330505371e-01,5.130143165588378906e-01,4.951584339141845703e-01,4.978324472904205322e-01,4.894246757030487061e-01,5.156383514404296875e-01
4.134382009506225586e-01,5.133715867996215820e-01,4.872261583805084229e-01,4.947527348995208740e-01,4.915837347507476807e-01,5.159294009208679199e-01
5.054420232772827148e-01,5.113292336463928223e-01,4.985464215278625488e-01,4.963747262954711914e-01,4.885399341583251953e-01,5.137879252433776855e-01
8.938293457031250000e-01,4.907991290092468262e-01,4.629041254520416260e-01,4.598993957042694092e-01,4.619348645210266113e-01,5.642337203025817871e-01
4.120560884475708008e-01,5.129787921905517578e-01,4.933660328388214111e-01,4.971115291118621826e-01,4.905468821525573730e-01,5.120321512222290039e-01
3.955500125885009766e-01,5.115340948104858398e-01,4.958186447620391846e-01,4.987735450267791748e-01,4.881609082221984863e-01,5.105600953102111816e-01
4.279962778091430664e-01,5.131565928459167480e-01,4.888353347778320312e-01,4.973251521587371826e-01,4.925382435321807861e-01,5.201883316040039062e-01
4.530342519283294678e-01,5.141347050666809082e-01,4.843025207519531250e-01,4.879937171936035156e-01,4.958099126815795898e-01,5.193499922752380371e-01
6.021349430084228516e-01,5.143190622329711914e-01,4.817832112312316895e-01,4.841926693916320801e-01,4.934209287166595459e-01,5.227984189987182617e-01
1.886524260044097900e-01,5.070248246192932129e-01,4.961872398853302002e-01,4.899199306964874268e-01,4.841721057891845703e-01,4.857324957847595215e-01
5.422460436820983887e-01,5.190678238868713379e-01,4.862339794635772705e-01,4.869021475315093994e-01,4.937445819377899170e-01,5.418059229850769043e-01
7.645947933197021484e-01,5.120530724525451660e-01,4.854758977890014648e-01,4.864820241928100586e-01,4.861687719821929932e-01,5.489061474800109863e-01
2.332235574722290039e-01,5.139437913894653320e-01,5.006686449050903320e-01,4.935353696346282959e-01,4.794166386127471924e-01,4.918356835842132568e-01
9.610462784767150879e-01,4.623084962368011475e-01,4.682645499706268311e-01,4.398653209209442139e-01,4.290856122970581055e-01,5.701005458831787109e-01
4.281829595565795898e-01,5.113140940666198730e-01,4.907265901565551758e-01,4.916288554668426514e-01,4.924992620944976807e-01,5.164855122566223145e-01
9.449062943458557129e-01,4.746455252170562744e-01,4.663947820663452148e-01,4.406558573246002197e-01,4.551052749156951904e-01,5.308049321174621582e-01
4.075172841548919678e-01,5.146240592002868652e-01,4.933561682701110840e-01,4.949846565723419189e-01,4.889552295207977295e-01,5.075898170471191406e-01
3.527368307113647461e-01,5.135447978973388672e-01,5.000242590904235840e-01,5.043053030967712402e-01,4.852180182933807373e-01,5.090270638465881348e-01
3.775217831134796143e-01,5.132755041122436523e-01,4.888473153114318848e-01,4.981946945190429688e-01,4.914888143539428711e-01,5.140486955642700195e-01
4.531392455101013184e-01,5.136448740959167480e-01,4.835992157459259033e-01,4.825886189937591553e-01,4.895497858524322510e-01,5.113490223884582520e-01
3.598539233207702637e-01,5.148864388465881348e-01,4.927348494529724121e-01,4.979217946529388428e-01,4.848105013370513916e-01,5.094308853149414062e-01
4.830242097377777100e-01,5.165340900421142578e-01,4.859648048877716064e-01,4.912345409393310547e-01,4.951291680335998535e-01,5.218224525451660156e-01
1.980225741863250732e-01,5.124725103378295898e-01,4.977468848228454590e-01,4.955037534236907959e-01,4.832090735435485840e-01,4.886727929115295410e-01
4.073657691478729248e-01,5.161601901054382324e-01,4.883586168289184570e-01,4.997553825378417969e-01,4.924444556236267090e-01,5.198624730110168457e-01
9.189983606338500977e-01,4.980039596557617188e-01,4.359465539455413818e-01,4.320511221885681152e-01,4.788050949573516846e-01,5.176083445549011230e-01
9.416046738624572754e-01,4.761234223842620850e-01,4.608425498008728027e-01,4.266669154167175293e-01,4.552713632583618164e-01,5.259013175964355469e-01
5.369662642478942871e-01,5.151255130767822266e-01,4.862858653068542480e-01,4.965331554412841797e-01,4.952959716320037842e-01,5.312520265579223633e-01
4.351169764995574951e-01,5.124583840370178223e-01,4.968394339084625244e-01,4.983754754066467285e-01,4.876875877380371094e-01,5.153431296348571777e-01
4.730009734630584717e-01,5.137285590171813965e-01,4.769511818885803223e-01,4.910055696964263916e-01,4.934706985950469971e-01,5.199242234230041504e-01
3.982575237751007080e-01,5.141197443008422852e-01,4.861965179443359375e-01,4.947486519813537598e-01,4.924614429473876953e-01,5.177323222160339355e-01
5.059803128242492676e-01,5.156608819961547852e-01,4.792257845401763916e-01,4.925486445426940918e-01,4.999003112316131592e-01,5.255635976791381836e-01
4.342693388462066650e-01,5.140222907066345215e-01,4.924385547637939453e-01,4.976554811000823975e-01,4.889013767242431641e-01,5.242748260498046875e-01
4.064897894859313965e-01,5.110620260238647461e-01,4.944752156734466553e-01,4.985027015209197998e-01,4.889018237590789795e-01,5.154558420181274414e-01
4.360511898994445801e-01,5.116878747940063477e-01,4.921000897884368896e-01,4.952027499675750732e-01,4.904373884201049805e-01,5.088878870010375977e-01
3.483991920948028564e-01,5.168509483337402344e-01,4.944236874580383301e-01,4.995461106300354004e-01,4.863341748714447021e-01,5.112043619155883789e-01
3.309921324253082275e-01,5.173181295394897461e-01,4.927137792110443115e-01,4.992853999137878418e-01,4.854469001293182373e-01,5.135820508003234863e-01
4.948396086692810059e-01,5.135314464569091797e-01,4.828756153583526611e-01,4.888170063495635986e-01,4.905514419078826904e-01,5.189042687416076660e-01
4.349114298820495605e-01,5.106866359710693359e-01,4.888273775577545166e-01,4.999341964721679688e-01,4.879413545131683350e-01,5.116701126098632812e-01
4.741050601005554199e-01,5.117582082748413086e-01,4.914999604225158691e-01,4.957194328308105469e-01,4.925713241100311279e-01,5.188445448875427246e-01
4.716286063194274902e-01,5.191149711608886719e-01,4.890964627265930176e-01,4.937065839767456055e-01,4.981355071067810059e-01,5.255993604660034180e-01
2.695679664611816406e-01,5.142921805381774902e-01,4.938595294952392578e-01,4.975254237651824951e-01,4.836074709892272949e-01,5.049831867218017578e-01
4.359350800514221191e-01,5.138968229293823242e-01,4.940616190433502197e-01,5.036728978157043457e-01,4.839838743209838867e-01,5.138956308364868164e-01
8.320830464363098145e-01,5.080784559249877930e-01,4.728321731090545654e-01,4.720735847949981689e-01,4.945156872272491455e-01,5.351184010505676270e-01
7.549790143966674805e-01,5.250666141510009766e-01,4.864262938499450684e-01,4.862444698810577393e-01,4.883960187435150146e-01,5.491806864738464355e-01
4.193171858787536621e-01,5.185783505439758301e-01,4.973497986793518066e-01,4.889873862266540527e-01,4.909709095954895020e-01,5.145714282989501953e-01
4.013564288616180420e-01,5.145274996757507324e-01,4.925333857536315918e-01,4.981785118579864502e-01,4.924710392951965332e-01,5.167558789253234863e-01
9.600026607513427734e-01,4.704879522323608398e-01,4.714247882366180420e-01,4.565553367137908936e-01,4.310766756534576416e-01,5.876594185829162598e-01
3.028055429458618164e-01,5.145040750503540039e-01,4.973517954349517822e-01,4.925755560398101807e-01,4.852111637592315674e-01,5.067772865295410156e-01
4.343419671058654785e-01,5.125294327735900879e-01,4.885497391223907471e-01,4.918642044067382812e-01,4.952696561813354492e-01,5.127858519554138184e-01
9.504671096801757812e-01,4.715877175331115723e-01,4.675810039043426514e-01,4.454238116741180420e-01,4.292789697647094727e-01,5.790961980819702148e-01
3.630485832691192627e-01,5.160952806472778320e-01,4.954574406147003174e-01,5.034558176994323730e-01,4.848646223545074463e-01,5.171254277229309082e-01
2.146822661161422729e-01,5.116630196571350098e-01,4.970852434635162354e-01,4.910927116870880127e-01,4.851311147212982178e-01,4.960442781448364258e-01
3.590640425682067871e-01,5.167834162712097168e-01,4.928288757801055908e-01,5.053497552871704102e-01,4.894658029079437256e-01,5.179180502891540527e-01
5.804129838943481445e-01,5.146916508674621582e-01,4.831452667713165283e-01,4.931642711162567139e-01,4.846511781215667725e-01,5.309795141220092773e-01
2.068045884370803833e-01,5.195522904396057129e-01,5.016821026802062988e-01,4.954406023025512695e-01,4.833000600337982178e-01,5.015950798988342285e-01
9.579123258590698242e-01,4.621886909008026123e-01,4.787288010120391846e-01,4.526098370552062988e-01,4.389175176620483398e-01,5.689190626144409180e-01
5.567049980163574219e-01,5.140286684036254883e-01,4.875298440456390381e-01,4.924842417240142822e-01,4.918810427188873291e-01,5.314632654190063477e-01
5.219351053237915039e-01,5.165286064147949219e-01,4.783170521259307861e-01,4.942660331726074219e-01,4.994511604309082031e-01,5.270655751228332520e-01
7.550265192985534668e-01,5.001494884490966797e-01,4.862787425518035889e-01,4.839289188385009766e-01,4.920732080936431885e-01,5.438181161880493164e-01
3.659607470035552979e-01,5.151140689849853516e-01,4.893077611923217773e-01,5.066990852355957031e-01,4.860144257545471191e-01,5.134628415107727051e-01
5.605679750442504883e-01,5.135812163352966309e-01,4.853703975677490234e-01,4.870815575122833252e-01,4.901814162731170654e-01,5.221965312957763672e-01
3.964087963104248047e-01,5.147541761398315430e-01,4.929423034191131592e-01,5.014957189559936523e-01,4.895460307598114014e-01,5.167452692985534668e-01
3.920725882053375244e-01,5.152214169502258301e-01,4.915365576744079590e-01,4.971893131732940674e-01,4.908234179019927979e-01,5.154118537902832031e-01
9.583438634872436523e-01,4.590303003787994385e-01,4.730495214462280273e-01,4.380924403667449951e-01,4.433640241622924805e-01,5.552720427513122559e-01
4.228010475635528564e-01,5.109424591064453125e-01,4.885522425174713135e-01,4.974901974201202393e-01,4.946025609970092773e-01,5.159143805503845215e-01
5.025918483734130859e-01,5.141814947128295898e-01,4.747331142425537109e-01,4.881179630756378174e-01,4.912273585796356201e-01,5.174823999404907227e-01
5.699019432067871094e-01,5.147080421447753906e-01,4.903499484062194824e-01,4.893810749053955078e-01,4.905811548233032227e-01,5.347169041633605957e-01
4.053958356380462646e-01,5.161458253860473633e-01,4.876610040664672852e-01,4.946393668651580811e-01,4.934062063694000244e-01,5.211120247840881348e-01
5.170913338661193848e-01,5.199257731437683105e-01,4.856594800949096680e-01,4.974321424961090088e-01,4.947662949562072754e-01,5.271139144897460938e-01
4.610146582126617432e-01,5.114831924438476562e-01,4.822816252708435059e-01,4.954800605773925781e-01,4.916691184043884277e-01,5.096708536148071289e-01
2.699387073516845703e-01,5.142047405242919922e-01,4.958821833133697510e-01,4.916636049747467041e-01,4.844240248203277588e-01,5.077188611030578613e-01
5.903123021125793457e-01,5.140810012817382812e-01,4.758165776729583740e-01,4.850938618183135986e-01,4.883313179016113281e-01,5.163380503654479980e-01
