4.390114545822143555e-01,5.094146728515625000e-01,4.959166049957275391e-01,4.968944489955902100e-01,4.837418496608734131e-01,5.100324153900146484e-01
4.111289978027343750e-01,5.082952380180358887e-01,4.961966872215270996e-01,4.991601407527923584e-01,4.839700758457183838e-01,5.106821656227111816e-01
4.323424398899078369e-01,5.089861154556274414e-01,4.984895586967468262e-01,4.982848763465881348e-01,4.838694334030151367e-01,5.108386278152465820e-01
4.139101505279541016e-01,5.088396668434143066e-01,4.983061850070953369e-01,4.960850775241851807e-01,4.846559166908264160e-01,5.102128982543945312e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.173832535743713379e-01,5.089159011840820312e-01,4.979377686977386475e-01,4.970255792140960693e-01,4.842305183410644531e-01,5.102483630180358887e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.353366494178771973e-01,5.107833743095397949e-01,4.952629804611206055e-01,4.990677237510681152e-01,4.832982718944549561e-01,5.097703337669372559e-01
4.231137633323669434e-01,5.098052024841308594e-01,4.964630901813507080e-01,4.965262115001678467e-01,4.845614731311798096e-01,5.096163749694824219e-01
4.205591678619384766e-01,5.097620487213134766e-01,4.961053729057312012e-01,4.966075420379638672e-01,4.841680228710174561e-01,5.104442238807678223e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.278289377689361572e-01,5.085654854774475098e-01,4.955560863018035889e-01,4.981314837932586670e-01,4.849872887134552002e-01,5.103003382682800293e-01
4.478673934936523438e-01,5.097400546073913574e-01,4.941674470901489258e-01,4.977058470249176025e-01,4.836908578872680664e-01,5.104687809944152832e-01
4.400644898414611816e-01,5.095974802970886230e-01,4.932349622249603271e-01,4.988398849964141846e-01,4.842284023761749268e-01,5.092847943305969238e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.416166841983795166e-01,5.099069476127624512e-01,4.937129616737365723e-01,4.982749223709106445e-01,4.837748706340789795e-01,5.104081630706787109e-01
4.344557821750640869e-01,5.093217492103576660e-01,4.955661594867706299e-01,4.985048174858093262e-01,4.840228557586669922e-01,5.111210942268371582e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.336032569408416748e-01,5.090134143829345703e-01,4.945988357067108154e-01,4.977524578571319580e-01,4.845851957798004150e-01,5.094203948974609375e-01
4.232377707958221436e-01,5.106275677680969238e-01,4.975226521492004395e-01,4.980925023555755615e-01,4.826027750968933105e-01,5.104590058326721191e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.089409708976745605e-01,5.091866850852966309e-01,4.950453639030456543e-01,4.978755116462707520e-01,4.844197630882263184e-01,5.098947286605834961e-01
3.718762695789337158e-01,5.103682875633239746e-01,4.990133345127105713e-01,4.980663061141967773e-01,4.832979738712310791e-01,5.082286596298217773e-01
3.945592045783996582e-01,5.086496472358703613e-01,4.948429763317108154e-01,4.965675473213195801e-01,4.861876666545867920e-01,5.088778138160705566e-01
4.188660085201263428e-01,5.080996155738830566e-01,5.005022883415222168e-01,4.972054660320281982e-01,4.837656021118164062e-01,5.100597143173217773e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.182716906070709229e-01,5.095710754394531250e-01,4.958662986755371094e-01,4.953377246856689453e-01,4.848811030387878418e-01,5.089129209518432617e-01
3.994526267051696777e-01,5.090146064758300781e-01,4.957865774631500244e-01,4.992557466030120850e-01,4.846345782279968262e-01,5.099581480026245117e-01
4.298227429389953613e-01,5.086567401885986328e-01,4.935858547687530518e-01,4.979291260242462158e-01,4.848278462886810303e-01,5.099110007286071777e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.192797839641571045e-01,5.089924931526184082e-01,4.984974861145019531e-01,4.976457953453063965e-01,4.845422208309173584e-01,5.107707381248474121e-01
4.301399290561676025e-01,5.090274214744567871e-01,4.958648979663848877e-01,4.983293414115905762e-01,4.842782616615295410e-01,5.099658370018005371e-01
4.430816471576690674e-01,5.093526244163513184e-01,4.939275085926055908e-01,4.983994364738464355e-01,4.837455153465270996e-01,5.100252628326416016e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.074600338935852051e-01,5.094539523124694824e-01,4.962327480316162109e-01,4.962395429611206055e-01,4.831506311893463135e-01,5.080235600471496582e-01
4.344565272331237793e-01,5.088980793952941895e-01,4.949927330017089844e-01,4.981892406940460205e-01,4.845675230026245117e-01,5.098123550415039062e-01
4.266391396522521973e-01,5.092209577560424805e-01,4.934319853782653809e-01,4.961193501949310303e-01,4.856803715229034424e-01,5.090952515602111816e-01
4.344565272331237793e-01,5.088980793952941895e-01,4.949927330017089844e-01,4.981892406940460205e-01,4.845675230026245117e-01,5.098123550415039062e-01
4.392723441123962402e-01,5.081812739372253418e-01,4.903062283992767334e-01,4.952703118324279785e-01,4.857274293899536133e-01,5.094798803329467773e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.294305443763732910e-01,5.093985199928283691e-01,4.953288435935974121e-01,4.982478320598602295e-01,4.847548604011535645e-01,5.102280378341674805e-01
4.178272783756256104e-01,5.090075731277465820e-01,4.980227053165435791e-01,4.989932775497436523e-01,4.848604798316955566e-01,5.105137825012207031e-01
4.324626624584197998e-01,5.089260339736938477e-01,4.948491752147674561e-01,4.963920116424560547e-01,4.853617548942565918e-01,5.105803012847900391e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.362998604774475098e-01,5.090739727020263672e-01,4.931961596012115479e-01,4.977928400039672852e-01,4.850476980209350586e-01,5.093396306037902832e-01
4.364015460014343262e-01,5.094617009162902832e-01,4.952173233032226562e-01,4.986967444419860840e-01,4.833605885505676270e-01,5.104747414588928223e-01
4.230790734291076660e-01,5.087864398956298828e-01,4.978440701961517334e-01,4.979565441608428955e-01,4.846836626529693604e-01,5.104782581329345703e-01
4.208246767520904541e-01,5.088696479797363281e-01,4.946103990077972412e-01,4.978061914443969727e-01,4.838202893733978271e-01,5.086530447006225586e-01
4.164258837699890137e-01,5.096458792686462402e-01,4.977017641067504883e-01,4.984132051467895508e-01,4.839081764221191406e-01,5.107710957527160645e-01
4.349845647811889648e-01,5.088086724281311035e-01,4.961203932762145996e-01,4.981741011142730713e-01,4.847366511821746826e-01,5.104716420173645020e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
3.989723026752471924e-01,5.111419558525085449e-01,4.977705180644989014e-01,4.980784952640533447e-01,4.854628741741180420e-01,5.102560520172119141e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
3.973308503627777100e-01,5.087888240814208984e-01,4.947045445442199707e-01,4.971926212310791016e-01,4.855748116970062256e-01,5.089126825332641602e-01
4.117852747440338135e-01,5.086330771446228027e-01,4.990970790386199951e-01,4.990553855895996094e-01,4.832718074321746826e-01,5.096374154090881348e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.151734709739685059e-01,5.094737410545349121e-01,4.989628791809082031e-01,4.981149137020111084e-01,4.840142726898193359e-01,5.105040669441223145e-01
3.868716657161712646e-01,5.101372003555297852e-01,4.962015151977539062e-01,4.977512657642364502e-01,4.854931533336639404e-01,5.084208250045776367e-01
4.246619939804077148e-01,5.085376501083374023e-01,4.972035884857177734e-01,4.983271360397338867e-01,4.828546047210693359e-01,5.092930197715759277e-01
4.033063650131225586e-01,5.073105096817016602e-01,5.015450716018676758e-01,4.977373182773590088e-01,4.838895201683044434e-01,5.101429820060729980e-01
4.210839867591857910e-01,5.093356370925903320e-01,4.969255328178405762e-01,4.986931979656219482e-01,4.826374650001525879e-01,5.089918971061706543e-01
4.040524065494537354e-01,5.081521272659301758e-01,5.019484162330627441e-01,4.965288043022155762e-01,4.825083911418914795e-01,5.106007456779479980e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.404660463333129883e-01,5.093982815742492676e-01,4.932148456573486328e-01,4.973875880241394043e-01,4.846739172935485840e-01,5.093411803245544434e-01
4.246222972869873047e-01,5.079679489135742188e-01,4.950445890426635742e-01,4.964824914932250977e-01,4.848130643367767334e-01,5.097506642341613770e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.333355426788330078e-01,5.093176364898681641e-01,4.958891570568084717e-01,4.980455935001373291e-01,4.846008718013763428e-01,5.099663138389587402e-01
4.140762984752655029e-01,5.087954998016357422e-01,4.954870641231536865e-01,4.977374374866485596e-01,4.848373234272003174e-01,5.087612271308898926e-01
4.467146992683410645e-01,5.095898509025573730e-01,4.951997101306915283e-01,4.989721477031707764e-01,4.828419387340545654e-01,5.100950598716735840e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.301060736179351807e-01,5.082476139068603516e-01,4.930278062820434570e-01,4.979135096073150635e-01,4.839732646942138672e-01,5.089797377586364746e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.101971983909606934e-01,5.072847604751586914e-01,4.962368607521057129e-01,4.984798431396484375e-01,4.845347702503204346e-01,5.104198455810546875e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.281131625175476074e-01,5.089311599731445312e-01,4.958351850509643555e-01,4.988767206668853760e-01,4.843222796916961670e-01,5.094117522239685059e-01
4.317551851272583008e-01,5.093346238136291504e-01,4.922962486743927002e-01,4.978530704975128174e-01,4.840190708637237549e-01,5.080379247665405273e-01
4.098089039325714111e-01,5.082150697708129883e-01,4.968807399272918701e-01,4.982786178588867188e-01,4.837204217910766602e-01,5.111730098724365234e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.428363442420959473e-01,5.084590315818786621e-01,4.860684275627136230e-01,4.961644709110260010e-01,4.865489602088928223e-01,5.075282454490661621e-01
4.249447286128997803e-01,5.086475014686584473e-01,4.976853430271148682e-01,4.992491602897644043e-01,4.843034148216247559e-01,5.105281472206115723e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.077492654323577881e-01,5.088432431221008301e-01,4.955620169639587402e-01,4.971092939376831055e-01,4.855046868324279785e-01,5.097129344940185547e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.201274812221527100e-01,5.085442066192626953e-01,4.957832396030426025e-01,4.970744848251342773e-01,4.837383925914764404e-01,5.095738768577575684e-01
4.323942661285400391e-01,5.091360211372375488e-01,4.940931499004364014e-01,4.964671730995178223e-01,4.850484430789947510e-01,5.093119740486145020e-01
4.344565272331237793e-01,5.088980793952941895e-01,4.949927330017089844e-01,4.981892406940460205e-01,4.845675230026245117e-01,5.098123550415039062e-01
4.364180266857147217e-01,5.092480778694152832e-01,4.946404397487640381e-01,4.986400008201599121e-01,4.842017889022827148e-01,5.095670819282531738e-01
4.440254569053649902e-01,5.096450448036193848e-01,4.923969209194183350e-01,4.997161924839019775e-01,4.833905100822448730e-01,5.093106627464294434e-01
4.554665386676788330e-01,5.116795897483825684e-01,4.884827136993408203e-01,4.981783628463745117e-01,4.836921989917755127e-01,5.087745785713195801e-01
4.225755929946899414e-01,5.090203881263732910e-01,4.961345493793487549e-01,4.963730871677398682e-01,4.844644069671630859e-01,5.097478628158569336e-01
4.262576103210449219e-01,5.085238218307495117e-01,4.962746500968933105e-01,4.959934353828430176e-01,4.839963316917419434e-01,5.101375579833984375e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.317456781864166260e-01,5.100989937782287598e-01,4.949885308742523193e-01,4.972489774227142334e-01,4.844912886619567871e-01,5.090303421020507812e-01
4.201487600803375244e-01,5.078995823860168457e-01,4.938685297966003418e-01,4.970524013042449951e-01,4.853344559669494629e-01,5.092251300811767578e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.451986253261566162e-01,5.090884566307067871e-01,4.960654079914093018e-01,4.993052482604980469e-01,4.825349748134613037e-01,5.110475420951843262e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.376018941402435303e-01,5.095083117485046387e-01,4.886833727359771729e-01,4.961614012718200684e-01,4.861392974853515625e-01,5.079159736633300781e-01
3.860283792018890381e-01,5.091953873634338379e-01,4.982543289661407471e-01,4.981786906719207764e-01,4.843298196792602539e-01,5.090733766555786133e-01
