2.288912981748580933e-01,5.081320405006408691e-01,5.002328157424926758e-01,4.953027665615081787e-01,4.807167351245880127e-01,5.008504390716552734e-01
2.977456152439117432e-01,5.202116966247558594e-01,4.928933978080749512e-01,4.978573024272918701e-01,4.857133626937866211e-01,5.102882981300354004e-01
4.630896449089050293e-01,5.131053924560546875e-01,4.966155886650085449e-01,4.968250095844268799e-01,4.867849946022033691e-01,5.180418491363525391e-01
9.320077896118164062e-01,4.841952919960021973e-01,4.481125473976135254e-01,4.272562861442565918e-01,4.589587748050689697e-01,5.201712846755981445e-01
5.964746475219726562e-01,5.124350786209106445e-01,4.776370823383331299e-01,4.866333603858947754e-01,4.802090227603912354e-01,5.258600711822509766e-01
2.419994473457336426e-01,5.112870931625366211e-01,4.998023211956024170e-01,4.900435209274291992e-01,4.856872856616973877e-01,5.042185783386230469e-01
3.075501322746276855e-01,5.142213106155395508e-01,4.942752420902252197e-01,4.989179074764251709e-01,4.827046692371368408e-01,5.037212371826171875e-01
5.359061360359191895e-01,5.133094787597656250e-01,4.788327217102050781e-01,4.855467081069946289e-01,4.929068386554718018e-01,5.212767124176025391e-01
4.500914514064788818e-01,5.156925916671752930e-01,4.911980628967285156e-01,4.986560940742492676e-01,4.926302134990692139e-01,5.196838378906250000e-01
3.239966630935668945e-01,5.150003433227539062e-01,4.905878007411956787e-01,4.919098913669586182e-01,4.878291189670562744e-01,5.027063488960266113e-01
4.270053803920745850e-01,5.101329088211059570e-01,4.905900955200195312e-01,4.975110888481140137e-01,4.912946224212646484e-01,5.132347345352172852e-01
3.805016577243804932e-01,5.137982368469238281e-01,4.945917129516601562e-01,4.996528625488281250e-01,4.916138648986816406e-01,5.109507441520690918e-01
4.818656444549560547e-01,5.102033615112304688e-01,4.912974834442138672e-01,4.921245872974395752e-01,4.902842640876770020e-01,5.157371163368225098e-01
6.261307597160339355e-01,5.172230601310729980e-01,4.804650247097015381e-01,4.773309230804443359e-01,4.965251088142395020e-01,5.441254973411560059e-01
4.111334085464477539e-01,5.118357539176940918e-01,4.887842833995819092e-01,4.993871152400970459e-01,4.911580383777618408e-01,5.082216262817382812e-01
5.240165591239929199e-01,5.140975117683410645e-01,4.835603833198547363e-01,4.924532473087310791e-01,4.917718172073364258e-01,5.231739282608032227e-01
5.591882467269897461e-01,5.150881409645080566e-01,4.823508560657501221e-01,4.838882982730865479e-01,4.863027632236480713e-01,5.270887017250061035e-01
6.731063723564147949e-01,5.197287201881408691e-01,4.839246869087219238e-01,4.888202548027038574e-01,4.841646552085876465e-01,5.445981621742248535e-01
9.311897754669189453e-01,4.703616797924041748e-01,4.720918834209442139e-01,4.683172404766082764e-01,4.516064524650573730e-01,5.735498666763305664e-01
4.074393808841705322e-01,5.136924386024475098e-01,5.010923147201538086e-01,5.032124519348144531e-01,4.860787391662597656e-01,5.143991708755493164e-01
8.294242620468139648e-01,5.078302025794982910e-01,4.495134055614471436e-01,4.597224891185760498e-01,4.967476725578308105e-01,5.277048945426940918e-01
2.890323102474212646e-01,5.162796378135681152e-01,4.929108917713165283e-01,4.992451667785644531e-01,4.856876134872436523e-01,5.034683942794799805e-01
2.716613411903381348e-01,5.160596370697021484e-01,4.948329329490661621e-01,4.991321265697479248e-01,4.858919680118560791e-01,5.032806396484375000e-01
9.574575424194335938e-01,4.516221582889556885e-01,4.702621698379516602e-01,4.401274025440216064e-01,4.339658617973327637e-01,5.721029043197631836e-01
6.066020131111145020e-01,5.128508210182189941e-01,4.796882569789886475e-01,4.875903725624084473e-01,4.958730041980743408e-01,5.328575968742370605e-01
2.382881939411163330e-01,5.209314227104187012e-01,5.037130117416381836e-01,4.882317185401916504e-01,4.867750406265258789e-01,5.023391246795654297e-01
5.001256465911865234e-01,5.111939907073974609e-01,4.779836833477020264e-01,4.908250272274017334e-01,4.888970553874969482e-01,5.172511339187622070e-01
4.719503521919250488e-01,5.147628784179687500e-01,4.857272207736968994e-01,4.903636574745178223e-01,4.929529428482055664e-01,5.170282125473022461e-01
4.913988709449768066e-01,5.118289589881896973e-01,4.914756119251251221e-01,4.903936982154846191e-01,4.904581606388092041e-01,5.205319523811340332e-01
7.503553628921508789e-01,5.171805024147033691e-01,4.972286820411682129e-01,4.892129004001617432e-01,4.785483479499816895e-01,5.580639243125915527e-01
2.957752346992492676e-01,5.134850144386291504e-01,4.940633177757263184e-01,4.934776723384857178e-01,4.860106408596038818e-01,5.009753108024597168e-01
4.308737218379974365e-01,5.143670439720153809e-01,4.807380139827728271e-01,4.908668994903564453e-01,4.928016662597656250e-01,5.129461288452148438e-01
4.558491408824920654e-01,5.112878084182739258e-01,4.859746098518371582e-01,4.915287196636199951e-01,4.929064810276031494e-01,5.103472471237182617e-01
4.860713779926300049e-01,5.171421766281127930e-01,4.843358695507049561e-01,4.908236563205718994e-01,4.972246885299682617e-01,5.238584876060485840e-01
8.696263432502746582e-01,5.120393037796020508e-01,4.482987225055694580e-01,4.537873566150665283e-01,4.742370247840881348e-01,5.483912229537963867e-01
4.419270157814025879e-01,5.098702907562255859e-01,4.898608326911926270e-01,5.004985332489013672e-01,4.912127554416656494e-01,5.140912532806396484e-01
4.341578185558319092e-01,5.124322175979614258e-01,4.885644614696502686e-01,4.961710870265960693e-01,4.912563562393188477e-01,5.153169631958007812e-01
4.002277553081512451e-01,5.132561922073364258e-01,4.993930160999298096e-01,5.011170506477355957e-01,4.880093932151794434e-01,5.121423602104187012e-01
2.956051230430603027e-01,5.132923722267150879e-01,4.943251013755798340e-01,5.006601810455322266e-01,4.836485385894775391e-01,5.057682991027832031e-01
4.730159640312194824e-01,5.165364146232604980e-01,4.911793172359466553e-01,4.952352643013000488e-01,4.902258813381195068e-01,5.099434256553649902e-01
3.954925835132598877e-01,5.178116559982299805e-01,4.989383220672607422e-01,5.002202391624450684e-01,4.871377348899841309e-01,5.225160717964172363e-01
9.031184911727905273e-01,4.956597983837127686e-01,4.415016770362854004e-01,4.480072557926177979e-01,4.717715680599212646e-01,5.329003334045410156e-01
6.571719646453857422e-01,5.168479681015014648e-01,4.843057692050933838e-01,4.915437996387481689e-01,4.957792758941650391e-01,5.488930940628051758e-01
8.436514735221862793e-01,5.155374407768249512e-01,4.703477621078491211e-01,4.702147245407104492e-01,4.901367425918579102e-01,5.364784598350524902e-01
4.761841297149658203e-01,5.125186443328857422e-01,4.871983826160430908e-01,4.905988276004791260e-01,4.934021234512329102e-01,5.179130434989929199e-01
4.918294548988342285e-01,5.150507688522338867e-01,4.840315282344818115e-01,4.941254258155822754e-01,4.959916770458221436e-01,5.255818963050842285e-01
4.506956934928894043e-01,5.119442343711853027e-01,4.927727282047271729e-01,4.953682720661163330e-01,4.877682924270629883e-01,5.166292190551757812e-01
5.284872055053710938e-01,5.123210549354553223e-01,5.012946128845214844e-01,4.949442446231842041e-01,4.890915155410766602e-01,5.241265296936035156e-01
3.692727088928222656e-01,5.172432661056518555e-01,4.931191802024841309e-01,5.020149946212768555e-01,4.897716939449310303e-01,5.194866061210632324e-01
5.054056644439697266e-01,5.127258896827697754e-01,4.874523282051086426e-01,4.967333376407623291e-01,4.970872700214385986e-01,5.133609175682067871e-01
2.258741706609725952e-01,5.151051282882690430e-01,4.923759996891021729e-01,4.931758046150207520e-01,4.848659634590148926e-01,4.950919449329376221e-01
3.874545395374298096e-01,5.137210488319396973e-01,4.898349046707153320e-01,4.965885281562805176e-01,4.919034242630004883e-01,5.167791843414306641e-01
5.402057170867919922e-01,5.162293910980224609e-01,4.990517497062683105e-01,4.953371584415435791e-01,4.913666844367980957e-01,5.300218462944030762e-01
4.685104191303253174e-01,5.172647833824157715e-01,4.940053522586822510e-01,5.001556873321533203e-01,4.858230650424957275e-01,5.230065584182739258e-01
5.386723279953002930e-01,5.092303752899169922e-01,4.837434589862823486e-01,4.890234172344207764e-01,4.823769629001617432e-01,5.171576738357543945e-01
4.400028288364410400e-01,5.138696432113647461e-01,4.870978891849517822e-01,4.996069669723510742e-01,4.928541183471679688e-01,5.201881527900695801e-01
3.099651932716369629e-01,5.104691386222839355e-01,4.989424645900726318e-01,4.917217493057250977e-01,4.852297902107238770e-01,5.054589509963989258e-01
9.085131287574768066e-01,4.931043386459350586e-01,4.649859070777893066e-01,4.711783230304718018e-01,4.692128896713256836e-01,5.544318556785583496e-01
4.155585467815399170e-01,5.119753479957580566e-01,4.893463551998138428e-01,4.992282986640930176e-01,4.894381761550903320e-01,5.159935355186462402e-01
3.803670108318328857e-01,5.158033370971679688e-01,5.041229724884033203e-01,4.965425729751586914e-01,4.849800169467926025e-01,5.085265040397644043e-01
4.390565752983093262e-01,5.093930363655090332e-01,4.928511083126068115e-01,4.985088706016540527e-01,4.870236217975616455e-01,5.121222734451293945e-01
5.784739255905151367e-01,5.174930691719055176e-01,4.822570085525512695e-01,4.908830523490905762e-01,4.902625679969787598e-01,5.248088836669921875e-01
5.207477211952209473e-01,5.184192061424255371e-01,4.755996763706207275e-01,4.913785457611083984e-01,4.977188408374786377e-01,5.264199376106262207e-01
6.092613339424133301e-01,5.106751918792724609e-01,4.860844314098358154e-01,4.910175204277038574e-01,4.959136843681335449e-01,5.190987586975097656e-01
2.827832102775573730e-01,5.101163387298583984e-01,5.001652836799621582e-01,4.941530525684356689e-01,4.846901893615722656e-01,5.069244503974914551e-01
3.544667065143585205e-01,5.145496129989624023e-01,4.932157695293426514e-01,5.024749636650085449e-01,4.883278310298919678e-01,5.140942931175231934e-01
3.923467397689819336e-01,5.192497372627258301e-01,4.928986728191375732e-01,4.969509840011596680e-01,4.883771538734436035e-01,5.229142904281616211e-01
4.737723767757415771e-01,5.171440839767456055e-01,4.932487905025482178e-01,4.977253973484039307e-01,4.936089813709259033e-01,5.251008272171020508e-01
3.637221455574035645e-01,5.087980031967163086e-01,4.965850114822387695e-01,4.961941242218017578e-01,4.853768050670623779e-01,5.098586082458496094e-01
3.544096946716308594e-01,5.160748362541198730e-01,4.917466640472412109e-01,5.035849213600158691e-01,4.891856908798217773e-01,5.020404458045959473e-01
3.764894008636474609e-01,5.113887190818786621e-01,4.961921274662017822e-01,5.001367330551147461e-01,4.846335947513580322e-01,5.088140368461608887e-01
3.617566823959350586e-01,5.158862471580505371e-01,4.977623820304870605e-01,4.969873726367950439e-01,4.878841638565063477e-01,5.132431387901306152e-01
4.821720719337463379e-01,5.127260684967041016e-01,4.898625910282135010e-01,4.959420561790466309e-01,4.881666600704193115e-01,5.235292911529541016e-01
5.392272472381591797e-01,5.137418508529663086e-01,4.861831665039062500e-01,4.896695315837860107e-01,4.908702373504638672e-01,5.265768766403198242e-01
2.879758775234222412e-01,5.134643912315368652e-01,4.974998831748962402e-01,4.965841770172119141e-01,4.837724268436431885e-01,5.069335103034973145e-01
5.246888995170593262e-01,5.117456316947937012e-01,4.808205068111419678e-01,4.834510087966918945e-01,4.918165504932403564e-01,5.243439674377441406e-01
4.954057335853576660e-01,5.177426338195800781e-01,4.882330894470214844e-01,5.050657987594604492e-01,4.879454076290130615e-01,5.083412528038024902e-01
5.357410907745361328e-01,5.102454423904418945e-01,4.887931942939758301e-01,4.857548773288726807e-01,4.884454905986785889e-01,5.205268263816833496e-01
4.156624078750610352e-01,5.147981047630310059e-01,4.867408275604248047e-01,4.988218843936920166e-01,4.927203953266143799e-01,5.176635980606079102e-01
4.287095963954925537e-01,5.136334300041198730e-01,4.894753396511077881e-01,4.933436810970306396e-01,4.960221648216247559e-01,5.122902989387512207e-01
3.965293169021606445e-01,5.127818584442138672e-01,4.894312024116516113e-01,4.957748651504516602e-01,4.934953749179840088e-01,5.190926194190979004e-01
9.231485426425933838e-02,5.175030231475830078e-01,5.078658461570739746e-01,4.865039587020874023e-01,4.941183626651763916e-01,4.745506942272186279e-01
5.406036972999572754e-01,5.141106247901916504e-01,4.894677102565765381e-01,4.885262250900268555e-01,4.860952496528625488e-01,5.219215154647827148e-01
5.247609615325927734e-01,5.157257318496704102e-01,4.719193577766418457e-01,4.851877391338348389e-01,4.938421249389648438e-01,5.218546390533447266e-01
3.047539889812469482e-01,5.177679061889648438e-01,4.902012944221496582e-01,4.982794225215911865e-01,4.845178127288818359e-01,5.093875527381896973e-01
3.753987550735473633e-01,5.154178738594055176e-01,4.911155998706817627e-01,4.981942176818847656e-01,4.914455413818359375e-01,5.126828551292419434e-01
3.745232522487640381e-01,5.139329433441162109e-01,4.919713735580444336e-01,5.035029053688049316e-01,4.881405234336853027e-01,5.107996463775634766e-01
3.349335193634033203e-01,5.166583061218261719e-01,4.946489930152893066e-01,4.994093477725982666e-01,4.881235361099243164e-01,5.073952078819274902e-01
4.810365736484527588e-01,5.148491859436035156e-01,4.794260561466217041e-01,4.915500879287719727e-01,4.961084127426147461e-01,5.218266248703002930e-01
2.176199853420257568e-01,5.103464126586914062e-01,4.978397190570831299e-01,4.970403611660003662e-01,4.903624057769775391e-01,4.929688274860382080e-01
3.779275715351104736e-01,5.163515210151672363e-01,4.965105354785919189e-01,5.034931898117065430e-01,4.879080951213836670e-01,5.095879435539245605e-01
4.303544759750366211e-01,5.156645178794860840e-01,4.751666784286499023e-01,4.983505904674530029e-01,4.985356330871582031e-01,5.201030373573303223e-01
5.193319320678710938e-01,5.180487632751464844e-01,4.782269597053527832e-01,4.788094162940979004e-01,4.959882795810699463e-01,5.220022797584533691e-01
3.685477972030639648e-01,5.152339339256286621e-01,4.898850917816162109e-01,4.953905045986175537e-01,4.853333830833435059e-01,5.028505325317382812e-01
2.173126637935638428e-01,5.093898773193359375e-01,5.034763813018798828e-01,4.971229135990142822e-01,4.823368787765502930e-01,4.889629483222961426e-01
4.334751367568969727e-01,5.096675753593444824e-01,5.022146105766296387e-01,4.999338984489440918e-01,4.835586845874786377e-01,5.204487442970275879e-01
4.147135615348815918e-01,5.157805681228637695e-01,4.901196658611297607e-01,4.939113557338714600e-01,4.916282594203948975e-01,5.154777765274047852e-01
3.496670126914978027e-01,5.163401961326599121e-01,4.948365688323974609e-01,5.001717209815979004e-01,4.868778884410858154e-01,5.156892538070678711e-01
4.181862473487854004e-01,5.134820938110351562e-01,4.860264062881469727e-01,4.982477724552154541e-01,4.950656294822692871e-01,5.187188982963562012e-01
2.423828244209289551e-01,5.152088999748229980e-01,5.006226897239685059e-01,4.821701943874359131e-01,4.902738928794860840e-01,4.953812658786773682e-01
4.826832413673400879e-01,5.098128318786621094e-01,4.893188178539276123e-01,4.943756759166717529e-01,4.841774702072143555e-01,5.095896720886230469e-01
5.266137719154357910e-01,5.151070952415466309e-01,4.906523227691650391e-01,4.919092953205108643e-01,4.949494898319244385e-01,5.249282121658325195e-01
4.639211893081665039e-01,5.110521912574768066e-01,4.928930401802062988e-01,4.998845756053924561e-01,4.905054867267608643e-01,5.213441848754882812e-01
3.628290593624114990e-01,5.159967541694641113e-01,4.921809434890747070e-01,5.007510185241699219e-01,4.883886873722076416e-01,5.143486261367797852e-01
4.219457507133483887e-01,5.132309794425964355e-01,4.848583638668060303e-01,4.931167960166931152e-01,4.929203391075134277e-01,5.112009644508361816e-01
3.775417506694793701e-01,5.120933651924133301e-01,4.987421631813049316e-01,4.957325756549835205e-01,4.851204752922058105e-01,5.101304054260253906e-01
9.555649161338806152e-01,4.644747972488403320e-01,4.668702483177185059e-01,4.374194443225860596e-01,4.304324388504028320e-01,5.761692523956298828e-01
8.152647018432617188e-01,5.127955079078674316e-01,4.679139554500579834e-01,4.727250933647155762e-01,4.846855998039245605e-01,5.380832552909851074e-01
3.637785017490386963e-01,5.156233906745910645e-01,4.926588237285614014e-01,5.042694807052612305e-01,4.910680949687957764e-01,5.135213732719421387e-01
4.239076375961303711e-01,5.149968266487121582e-01,4.859075546264648438e-01,4.952977299690246582e-01,4.930264353752136230e-01,5.183529853820800781e-01
4.705250561237335205e-01,5.099475383758544922e-01,4.993994235992431641e-01,4.923554360866546631e-01,4.856252074241638184e-01,5.198547840118408203e-01
4.736319780349731445e-01,5.089993476867675781e-01,4.930783510208129883e-01,4.916045367717742920e-01,4.880173802375793457e-01,5.143307447433471680e-01
1.685249358415603638e-01,5.146366953849792480e-01,4.995009601116180420e-01,4.935007095336914062e-01,4.850176870822906494e-01,4.874537885189056396e-01
3.897501528263092041e-01,5.152747035026550293e-01,4.945983588695526123e-01,4.867051243782043457e-01,4.857031404972076416e-01,5.158534049987792969e-01
6.266180872917175293e-01,5.112517476081848145e-01,4.827009141445159912e-01,4.840924739837646484e-01,4.851884841918945312e-01,5.248644948005676270e-01
5.299211144447326660e-01,5.125042200088500977e-01,4.763611257076263428e-01,4.876027107238769531e-01,4.939378201961517334e-01,5.200645327568054199e-01
3.149096369743347168e-01,5.146543383598327637e-01,4.939267039299011230e-01,5.039751529693603516e-01,4.833413660526275635e-01,5.130340456962585449e-01
2.407288849353790283e-01,5.134430527687072754e-01,4.966625869274139404e-01,4.975616037845611572e-01,4.809438884258270264e-01,4.973219633102416992e-01
4.511028230190277100e-01,5.105229020118713379e-01,4.853159785270690918e-01,4.879510700702667236e-01,4.852513372898101807e-01,4.991538524627685547e-01
4.303669631481170654e-01,5.173944234848022461e-01,4.982384145259857178e-01,4.999294281005859375e-01,4.918975234031677246e-01,5.265702605247497559e-01
4.165295958518981934e-01,5.106745362281799316e-01,4.933210015296936035e-01,4.984326660633087158e-01,4.907119572162628174e-01,5.113587379455566406e-01
4.065458178520202637e-01,5.120381712913513184e-01,4.940449893474578857e-01,4.937303960323333740e-01,4.898762702941894531e-01,5.100916624069213867e-01
5.968006849288940430e-01,5.171006917953491211e-01,4.780015647411346436e-01,4.879537522792816162e-01,4.938785433769226074e-01,5.210039615631103516e-01
6.118116974830627441e-01,5.110010504722595215e-01,4.894658029079437256e-01,4.925979971885681152e-01,4.781879782676696777e-01,5.258839726448059082e-01
9.037423729896545410e-01,4.934103190898895264e-01,4.329090118408203125e-01,4.459445774555206299e-01,4.768222570419311523e-01,5.400145053863525391e-01
6.990013718605041504e-01,5.082672834396362305e-01,4.838880598545074463e-01,4.758116006851196289e-01,4.843432009220123291e-01,5.295835137367248535e-01
4.017943739891052246e-01,5.164921879768371582e-01,4.908154904842376709e-01,4.924971759319305420e-01,4.913299679756164551e-01,5.168145895004272461e-01
2.039050906896591187e-01,5.156667828559875488e-01,5.027596354484558105e-01,4.902897179126739502e-01,4.879146218299865723e-01,4.934567511081695557e-01
8.541513085365295410e-01,5.046514868736267090e-01,4.694893658161163330e-01,4.623653590679168701e-01,4.691345989704132080e-01,5.494982004165649414e-01
4.672489464282989502e-01,5.151538252830505371e-01,4.876970648765563965e-01,4.941478371620178223e-01,4.927682578563690186e-01,5.237253904342651367e-01
2.439460009336471558e-01,5.136072039604187012e-01,4.952873289585113525e-01,4.997711181640625000e-01,4.802355170249938965e-01,4.988191723823547363e-01
5.768330693244934082e-01,5.049217939376831055e-01,4.700796008110046387e-01,4.917143881320953369e-01,4.836171269416809082e-01,5.150977373123168945e-01
4.696503877639770508e-01,5.123182535171508789e-01,4.893259108066558838e-01,4.957887530326843262e-01,4.935206770896911621e-01,5.194793343544006348e-01
1.570227891206741333e-01,5.093340277671813965e-01,5.072762966156005859e-01,4.986905157566070557e-01,4.866545796394348145e-01,4.888265728950500488e-01
9.580870866775512695e-01,4.662297964096069336e-01,4.658313989639282227e-01,4.413506090641021729e-01,4.305960237979888916e-01,5.653439760208129883e-01
4.243429303169250488e-01,5.107317566871643066e-01,4.814243912696838379e-01,5.013499259948730469e-01,4.884267449378967285e-01,5.145313143730163574e-01
4.490349590778350830e-01,5.154711604118347168e-01,4.820561408996582031e-01,4.885818362236022949e-01,4.943058788776397705e-01,5.140379071235656738e-01
2.382467240095138550e-01,5.162721276283264160e-01,4.969818294048309326e-01,5.013915896415710449e-01,4.813985228538513184e-01,4.919766485691070557e-01
4.399873912334442139e-01,5.142758488655090332e-01,4.923528730869293213e-01,4.980581402778625488e-01,4.915204346179962158e-01,5.087057948112487793e-01
7.483428120613098145e-01,5.159087777137756348e-01,4.676692783832550049e-01,4.885944128036499023e-01,4.858983755111694336e-01,5.319562554359436035e-01
9.383721947669982910e-01,4.732381999492645264e-01,4.637776613235473633e-01,4.333113431930541992e-01,4.567389488220214844e-01,5.228383541107177734e-01
1.969456225633621216e-01,5.166054368019104004e-01,4.974530339241027832e-01,4.946554303169250488e-01,4.869322478771209717e-01,4.929626882076263428e-01
2.775449454784393311e-01,5.147509574890136719e-01,4.933096468448638916e-01,4.989244937896728516e-01,4.851664900779724121e-01,5.035342574119567871e-01
3.666884899139404297e-01,5.118893384933471680e-01,4.930792748928070068e-01,5.022735595703125000e-01,4.860462546348571777e-01,5.097724795341491699e-01
5.436054468154907227e-01,5.100095272064208984e-01,4.810979068279266357e-01,4.867743253707885742e-01,4.944458305835723877e-01,5.179141759872436523e-01
2.389027029275894165e-01,5.082682371139526367e-01,4.983964860439300537e-01,4.941836893558502197e-01,4.806890189647674561e-01,4.950691461563110352e-01
4.159992337226867676e-01,5.142955780029296875e-01,4.859171807765960693e-01,4.962408542633056641e-01,4.942083656787872314e-01,5.141828060150146484e-01
4.185656011104583740e-01,5.142301321029663086e-01,4.951358735561370850e-01,4.932630956172943115e-01,4.910282492637634277e-01,5.127672553062438965e-01
3.534529209136962891e-01,5.133875608444213867e-01,5.015617609024047852e-01,4.992085099220275879e-01,4.844423830509185791e-01,5.128092169761657715e-01
3.919295668601989746e-01,5.150911211967468262e-01,4.938322603702545166e-01,5.012615323066711426e-01,4.899186789989471436e-01,5.128392577171325684e-01
3.673915266990661621e-01,5.160147547721862793e-01,4.914675056934356689e-01,4.984425008296966553e-01,4.861708581447601318e-01,5.107938051223754883e-01
4.083444178104400635e-01,5.152077674865722656e-01,4.893132448196411133e-01,4.994703233242034912e-01,4.907439351081848145e-01,5.167840719223022461e-01
3.732657730579376221e-01,5.166560411453247070e-01,4.918427467346191406e-01,4.934805631637573242e-01,4.880385696887969971e-01,5.032505393028259277e-01
4.044776260852813721e-01,5.110246539115905762e-01,4.964244961738586426e-01,4.982646405696868896e-01,4.864049553871154785e-01,5.143359303474426270e-01
4.869284033775329590e-01,5.117696523666381836e-01,4.908880889415740967e-01,4.920690357685089111e-01,4.909512996673583984e-01,5.144869685173034668e-01
3.617082834243774414e-01,5.154903531074523926e-01,4.973891973495483398e-01,4.976887702941894531e-01,4.879353642463684082e-01,5.073176622390747070e-01
4.270478188991546631e-01,5.165199041366577148e-01,4.902084767818450928e-01,4.980008900165557861e-01,4.876941740512847900e-01,5.168743729591369629e-01
4.181537032127380371e-01,5.147355794906616211e-01,4.909105002880096436e-01,5.010588765144348145e-01,4.925162792205810547e-01,5.211106538772583008e-01
4.944629371166229248e-01,5.157572627067565918e-01,4.877520203590393066e-01,4.943013191223144531e-01,4.928569793701171875e-01,5.226508378982543945e-01
3.298333883285522461e-01,5.150381326675415039e-01,4.929600358009338379e-01,5.010910034179687500e-01,4.848521947860717773e-01,5.101694464683532715e-01
6.772294044494628906e-01,5.236858129501342773e-01,4.781013727188110352e-01,4.838003814220428467e-01,5.022752881050109863e-01,5.480509400367736816e-01
3.988931775093078613e-01,5.128198266029357910e-01,4.887436330318450928e-01,4.954153895378112793e-01,4.917895495891571045e-01,5.082593560218811035e-01
6.562108993530273438e-01,5.067195296287536621e-01,4.907169640064239502e-01,4.882712662220001221e-01,4.864824116230010986e-01,5.307158827781677246e-01
2.027051746845245361e-01,5.192881226539611816e-01,4.976024627685546875e-01,4.945794641971588135e-01,4.803081154823303223e-01,4.969345033168792725e-01
3.457731306552886963e-01,5.171495079994201660e-01,4.952791333198547363e-01,5.044896006584167480e-01,4.863684773445129395e-01,5.121464133262634277e-01
4.593711197376251221e-01,5.121141672134399414e-01,4.896223545074462891e-01,4.963021278381347656e-01,4.931986033916473389e-01,5.103400349617004395e-01
6.611514687538146973e-01,5.168247222900390625e-01,4.582399725914001465e-01,4.794581234455108643e-01,4.847587049007415771e-01,5.215392708778381348e-01
3.723700046539306641e-01,5.198943614959716797e-01,4.949154555797576904e-01,5.027744770050048828e-01,4.877061247825622559e-01,5.133575201034545898e-01
5.070900917053222656e-01,5.161920785903930664e-01,4.972525537014007568e-01,4.903089702129364014e-01,4.872817993164062500e-01,5.263865590095520020e-01
4.450516700744628906e-01,5.132409334182739258e-01,4.855378270149230957e-01,4.969963133335113525e-01,4.900931715965270996e-01,5.165741443634033203e-01
4.759410321712493896e-01,5.192895531654357910e-01,4.858754277229309082e-01,4.907735586166381836e-01,4.937747716903686523e-01,5.228073596954345703e-01
4.868053793907165527e-01,5.128161907196044922e-01,4.825335741043090820e-01,4.854887127876281738e-01,4.946186244487762451e-01,5.147771239280700684e-01
5.542973279953002930e-01,5.211849212646484375e-01,4.797679483890533447e-01,4.829038679599761963e-01,4.938842356204986572e-01,5.282755494117736816e-01
5.543211102485656738e-01,5.114359259605407715e-01,4.821585416793823242e-01,4.891588091850280762e-01,4.869869351387023926e-01,5.224502086639404297e-01
2.760165333747863770e-01,5.079524517059326172e-01,4.974744319915771484e-01,4.903916418552398682e-01,4.829117655754089355e-01,5.021063685417175293e-01
4.335336089134216309e-01,5.150061249732971191e-01,4.834496676921844482e-01,4.960812628269195557e-01,4.928959608078002930e-01,5.216857194900512695e-01
4.571464061737060547e-01,5.100321769714355469e-01,4.918713569641113281e-01,4.946680068969726562e-01,4.883856773376464844e-01,5.139573812484741211e-01
4.565632343292236328e-01,5.104858875274658203e-01,4.987004399299621582e-01,5.044796466827392578e-01,4.875676929950714111e-01,5.216451287269592285e-01
3.718128502368927002e-01,5.117414593696594238e-01,4.940087199211120605e-01,5.020669698715209961e-01,4.873163998126983643e-01,5.134849548339843750e-01
6.311938762664794922e-01,5.099402666091918945e-01,4.735941290855407715e-01,4.778108000755310059e-01,4.881251752376556396e-01,5.216407775878906250e-01
9.543216824531555176e-01,4.557468593120574951e-01,4.617839753627777100e-01,4.500218033790588379e-01,4.452762305736541748e-01,5.820955634117126465e-01
4.789654314517974854e-01,5.148749351501464844e-01,4.887119531631469727e-01,4.900168478488922119e-01,4.946053624153137207e-01,5.236718058586120605e-01
4.694933295249938965e-01,5.092762708663940430e-01,4.956011176109313965e-01,4.955547451972961426e-01,4.885796606540679932e-01,5.138734579086303711e-01
8.746254444122314453e-01,5.112767219543457031e-01,4.622700214385986328e-01,4.643977582454681396e-01,4.703908562660217285e-01,5.461034774780273438e-01
4.462025463581085205e-01,5.123746395111083984e-01,4.883951544761657715e-01,4.915127158164978027e-01,4.924862682819366455e-01,5.112636089324951172e-01
4.580778181552886963e-01,5.147736072540283203e-01,4.918975234031677246e-01,4.959702193737030029e-01,4.929462373256683350e-01,5.189089775085449219e-01
3.188849389553070068e-01,5.135583877563476562e-01,4.919616281986236572e-01,4.961873590946197510e-01,4.844814240932464600e-01,5.060175657272338867e-01
4.169887304306030273e-01,5.129277110099792480e-01,4.959548413753509521e-01,4.977823793888092041e-01,4.894866049289703369e-01,5.121870636940002441e-01
4.634328484535217285e-01,5.094774961471557617e-01,4.733749926090240479e-01,4.887708425521850586e-01,4.908042252063751221e-01,5.123595595359802246e-01
3.808275163173675537e-01,5.139705538749694824e-01,4.893800914287567139e-01,5.023771524429321289e-01,4.880645275115966797e-01,5.074273943901062012e-01
9.034920930862426758e-01,4.800550043582916260e-01,4.424605667591094971e-01,4.409765005111694336e-01,4.685981571674346924e-01,5.304473638534545898e-01
3.397016823291778564e-01,5.136478543281555176e-01,5.017529129981994629e-01,4.998970329761505127e-01,4.781694412231445312e-01,5.058764219284057617e-01
3.067508339881896973e-01,5.173784494400024414e-01,4.894008040428161621e-01,4.928466081619262695e-01,4.876432120800018311e-01,4.998220801353454590e-01
3.744307756423950195e-01,5.168768167495727539e-01,4.934327900409698486e-01,4.986062943935394287e-01,4.902421534061431885e-01,5.182392597198486328e-01
